Suspension_Travel,Load_Weight,Shock_Absorber_Pressure,Vibration_Intensity,Temperature,Mileage,Performance_Metric
15.620995003337782,1439.6014239238475,228.47521007797096,0.210945522806164,65.04596109996024,192938.2433276808,232.45787094072858
13.46992100710044,1619.1387044764629,308.7683954390136,0.41821786335485733,67.41184654830127,199994.70799991666,220.20050338903076
17.595030458386347,2233.76814393279,261.1756816010016,0.887373025774011,59.37711450025022,162134.35400946168,389.20998359473367
26.028915524459073,2068.2033801717307,105.57410021652976,0.8076581226573486,50.60807270031521,59054.885882347946,388.1348021826528
17.841871538091453,1436.5389657067722,386.0670420160295,0.8942980456297426,58.69836343944061,53911.842814223106,193.85546006006314
25.015392984221116,1328.482134446309,353.444815771643,0.4922643195811415,90.41221635407436,58190.520880526296,178.29805388865614
12.509725935983013,1473.5960691922376,178.16350423292135,0.3840562996024338,77.29602256962356,197489.164975145,233.23762591129474
25.45542839330158,2005.0592534033112,284.93768054988885,1.0674671701700633,67.08290134935905,73714.69083297541,330.71352816874304
14.738666498132973,1542.355571422407,376.97181511845633,1.863299795730708,80.41722228147324,144224.8812924909,219.314230453608
23.547862597777456,2895.2050032154443,128.8033036340954,0.8447419784648423,86.9917062673396,192213.36486415856,546.1947673546599
21.315631096819928,1927.7304428576952,250.9088442390102,0.18237110682710336,67.72138915104313,165723.2678860378,337.51450627424884
28.582894344233747,1117.592033089274,236.87290775388834,1.4417179514900966,73.30374207674872,123544.72373482402,170.6053169007399
17.74645035950628,2458.5328116732667,223.06150158505972,0.6530993205016323,53.21066083350578,42103.449687629094,447.0649145783753
11.323303776688808,1657.6905764179792,350.6765826678775,0.565680513879295,79.85452681062395,43238.26648888581,233.59165001355794
10.383109711025059,2306.977864116495,214.19384400923718,0.7160902013261279,67.82035477760923,103560.38625799282,401.08921523974243
26.53717121945506,1559.188741046464,119.09899997230228,1.475249495424965,71.67618238003938,190869.45421610618,307.74826216025065
20.494712753228644,2141.48748346664,119.75132264929076,1.6557568350535778,71.13003089734623,181853.8021926244,409.8334753674064
25.504881036698986,2544.305009614929,112.8233819573827,1.217306527944031,81.62046443712714,41576.490536339246,485.413207524828
14.688512000230293,2856.017483549108,222.74362656221118,0.712709632067148,78.62326744772405,64666.751507219764,515.9635339242395
16.901674910264674,1522.2542888661542,315.521883309508,0.6899086429228285,71.1053023888284,121874.1499556353,212.59667573137216
10.602077444226378,1669.7139019979622,161.11673857915463,0.3361858648203797,50.84775107453643,100711.79352806332,291.987636619526
29.229846491482242,1928.5328405718792,293.9405561294648,1.8732719916468696,81.04813073156896,32678.933781537344,324.0955427133804
23.357358134016266,2854.3496754719777,306.12654163111125,1.3124648580407572,93.97887370171635,80168.3655296807,489.0921152730631
28.664101755186124,2802.7737136213145,176.56063720467938,0.15125177772614165,88.47757857969489,191395.72985450635,513.1733913051359
15.309928148581447,1179.756560201276,280.1672968181888,1.3584974808546932,99.08078161250411,190774.0227014555,149.88726038576243
22.229272224513217,1263.8596515076217,305.4605020080542,0.949591505967665,56.95376690103567,116290.91739505238,172.98459671371046
23.569999365852755,1991.0183546612766,239.9840868406377,1.947860129789147,61.12600263939268,130699.64788867325,329.917913447462
16.35099400515177,1213.238545610847,201.0149791840285,1.6562307671321732,76.96337326109895,52162.19336320194,176.1913018269516
26.9621847003126,1691.1617466973948,285.7454654722982,0.42549993228231653,61.79408511719032,150971.01801991995,254.00391977111306
28.943229258004955,1296.7707564349553,393.3541261984171,1.4682111258622463,51.727489064084494,19974.275555627457,167.57052509536885
27.697102353920087,2272.080710263772,228.05242281069343,1.0225754072870004,70.1144138081973,51929.61575114688,398.42524236083216
24.78133951878745,2898.9908634783233,217.5205288855363,0.45538581097286357,64.38223670769912,11117.900656351587,527.5103220559281
15.54929359449908,2993.467540588763,239.28007072783402,1.4276058239269032,63.18804228294414,83283.23916274107,525.0180416599014
15.632320842112634,1750.4822649938296,122.86551803351446,1.1400363995190663,97.65864085121243,171549.62775339742,315.23801754290383
29.267206408920757,2198.0252742292246,265.948983901417,0.15771036966598395,61.92270581327248,196676.23065089423,368.31641644488764
10.20568991871384,2712.5353070481624,198.60921616517908,1.3285171060047691,56.47162855936989,136873.63532230587,485.25945014879215
24.32099946484289,1234.924145592768,136.42663669937875,1.3064754707386372,56.265962895392555,151524.67023102217,201.63334950157693
24.124923251105244,2379.12882210393,239.87702233521202,0.373761805997779,90.31620367442646,59922.41986083861,426.8218690102206
22.453790818995948,1817.6873234501365,101.01519597219323,0.7630766812937164,85.74240372633702,108863.21176287482,344.29554986482384
29.802176921737317,1412.292320560328,220.5355735488277,1.213208044426976,56.47430977835311,149949.80077681932,233.21974135790643
16.237588715274505,1805.507237494884,131.72058037793516,0.3636877268027868,60.987655943039314,104482.40693368803,338.84745158387943
16.799437275864964,1151.9205739298336,107.28781101993408,1.7201744178860374,87.36715042217651,26823.814501668723,214.97491559020187
11.57878805893111,2390.8142971786115,347.34251387335064,0.1522234879466372,63.730819891730704,150764.19670121875,373.9986900478581
18.85596273087475,1505.4853374969061,374.87464098479046,0.2953910884417744,99.0771037578676,51717.234456202874,204.1073308169921
15.220970524696963,1622.8112900897559,162.302394507732,0.3206031477242798,77.02850333104544,28562.557478154602,289.4238133070439
16.867734043552886,1242.1625964829254,261.78947915027834,1.103403539352605,59.60039852050441,100831.01027682258,181.48935188945072
26.691435805112555,2729.3182277797832,183.3874471392955,1.278216623120388,92.94042272563667,24175.724781926496,514.8043360921504
28.709690270549913,1986.888558565477,248.07323160165464,0.8671075133528243,65.97377729486176,129594.29672651422,345.30590897854796
13.714661440103713,2144.2937555728004,230.98939626824807,0.6484669725695157,64.4403677532189,131689.9175595166,373.6929590866684
17.450178631069317,2138.865366189709,180.7153165241457,1.637703013688559,66.37206167257492,58773.37489527176,395.9363788260952
28.572611242307882,1820.9862290826836,310.1180738905893,0.22974336908019827,88.40986241115189,193261.54014344278,285.7347238443605
11.236169213784454,1385.059830876279,137.94728779607627,0.6325545361523042,58.660647485797405,166645.8014818331,241.82355343690264
11.84721056222757,2490.2654969968,115.92183465141014,0.17431959972754446,69.08928901304691,30821.522000948225,477.3921894672571
13.255819784124586,1254.1125307153486,330.3026299111838,0.1263912564359092,51.54163863922052,152217.30419442806,156.5750888111766
21.904256682537493,1207.747580557621,299.7790093662039,0.7714217851711823,91.33133086748039,77084.19064586854,167.38401836440346
13.009445420119949,2420.2900751930065,249.55783724391938,0.4701649586453708,67.03593831535026,152554.8191133022,410.09431350534305
29.36152762901467,1417.6740409039676,240.33693114176248,0.6098951241926679,62.40864599041872,162151.01054699568,203.3195255999181
18.934290545170406,1613.5455027056646,249.22341384742788,1.6597995991644394,78.99466211877495,38761.830651487704,263.38796146164475
20.03035920700333,1950.4549340034805,231.10722282960185,0.40966218287352063,85.24959418756876,135749.9771192015,315.2871961827526
14.93317231610813,1898.7026334590923,217.86768874935373,1.5824433975884218,90.64480185914715,173918.69249296864,314.8556449510418
19.41920504869467,2417.158250129998,249.9071808658361,1.3825961839780907,67.38924727495339,71440.98856962795,426.36921567068396
23.23827265274023,2246.8635868867223,258.55455134792817,0.7202464977675821,90.61504250745348,25262.377794383232,391.74311427848374
25.023542739080856,2288.792324563731,307.5706942250863,1.1384566758349468,73.2440500185729,15180.821188447764,389.7517468916409
25.07736165419826,2428.1086613109146,313.3621482202068,0.9444276585716236,55.057113377261246,30900.182475378428,383.95454904905654
21.557822253881767,1585.2254548469307,213.28872404204338,0.3439510994455642,92.31537413578897,10799.12504377264,266.79751906847036
28.087195499877144,1644.6666236009473,224.06215682304662,1.8236521112949338,77.38173910523072,72119.72905463737,273.1814230837466
26.348156946122188,1875.9954957911082,212.1091509208669,1.1822741384129443,80.12347859736927,66872.43171286513,334.62259200996914
25.140962293972507,1614.9243460670523,260.9607320877131,1.7724560870113644,96.87456348473677,30964.840860609445,272.03072994968886
11.112110433609212,2969.8757379417266,236.0060613742586,1.6652703724452516,77.95757424696276,133712.3968395316,515.6402347638497
10.137559244392985,2628.1038528428594,366.87893894085806,0.2515742580879041,50.27917653389945,198462.2079895259,420.78469492038226
14.248945543909459,1329.309376512059,308.90838007494176,0.4938142654350597,93.53079205015513,181176.0188204718,188.64015554674955
23.270471878269046,1011.188311763739,369.59691512633367,0.3759961173121785,64.237554016173,58041.61393864043,99.61384030234767
18.223949777650915,1085.5665364945357,312.7410974678277,1.6784811122951455,75.08834603920019,156296.51026459393,149.85990014352046
18.048125185986237,1488.1269020858506,391.2976445571442,1.7386485902648845,60.24433012807101,188004.02002415364,185.24545418180858
27.691737764592276,1228.5825716737131,290.7210334765807,1.1031458686358953,64.84917842274868,182209.2050386542,169.34405580749555
27.911256962636774,2066.676229785144,389.0650414489164,0.29793833776521317,84.33244240335169,178064.4090491448,299.8382874471433
28.183505281071714,2715.9904454547172,147.45096712282782,0.35767157523173077,71.4786675518957,159425.59731374276,514.5937581213004
16.277561530300545,2473.500441826455,115.74330424882115,1.6457427436327081,81.35653152906936,65668.38046109902,437.93389452017135
23.821116254785235,1431.218126164381,273.73755556115776,1.8654612594057274,91.17878456564755,25876.982580050524,213.55527321673583
15.432663625487393,1798.5985120515716,395.0479617399325,0.4790038017102477,67.04110110931725,102685.67704073149,261.6113405603323
13.812196661488995,2015.7884190625552,225.28157419071903,0.12116139529712883,78.41700191630204,20410.315527704006,328.5116463933044
13.692649146947385,2620.4116990066714,163.6130086578879,0.7288105197864779,88.87939466865681,199710.00006165548,465.6617349079542
16.84215241727188,2678.24320621233,256.4624347580542,0.15794884033097456,85.75615963846873,78078.8397823003,478.2932204995632
18.599152395596434,2819.4366238155517,294.6395873736666,1.6731523405482722,76.99217179909255,192084.5844938899,497.3120533076004
26.61898342110137,2018.4905010057505,194.5536086547667,1.033873288729878,69.16917553636776,156892.98846117398,345.0846340984868
12.397821869454242,2388.549492871726,314.43080754977785,1.3195354796497376,70.37509906165087,88145.28120125197,406.90702749478663
24.698516947897886,1223.6007424678744,392.5343521137177,0.88182126465943,71.65676059981328,32479.168416047527,143.63361898186915
20.629098283786107,2130.5779199079643,369.08893651318505,0.7564643393237155,67.44227644730759,55066.68716549605,336.190890804438
15.75890685351985,1497.3836189422702,187.47561205365858,0.5221807848445612,84.9537817444849,137878.4694683865,243.1947952828015
19.856391690656494,1863.4337700532224,198.01710494337948,1.5640118393724767,56.27076261359149,167687.6886419635,338.10040818538005
15.998841395540452,2268.101016613439,211.46236733487657,1.4215404103895057,98.37270603586384,196093.69344795038,395.50075125419716
21.921639104766122,1513.971875707562,218.3658335180936,0.7853850705425637,88.949275098577,35110.81496260385,245.12509541294634
18.676878457104884,1104.370115593522,130.09584975798384,0.7101206551684476,64.9081526083387,39629.995623137846,196.00748661292434
13.288110581577575,1020.467712817515,328.5888516667868,0.10236146943249011,52.127378463531784,18063.500571127806,108.24069108522761
12.331661491113934,1044.319071089043,209.60177908321015,0.22074904708639764,85.5651586189463,59469.25984541585,136.9420488215457
20.9339136414426,1016.6994750275393,363.94599301163566,1.284185497296006,86.71795224849166,166002.81337414903,105.940728845327
28.04826066572207,1220.710113115751,378.0821869360326,1.0777538894473773,98.18113052637884,47668.80277887245,141.55906652734842
16.87915373115371,1478.9774291402598,107.32939279230644,0.9261260885215428,62.68527787875825,114094.3024800631,264.3571320507012
24.660002144452463,1442.4430283645984,396.5509209784619,1.6722542575231512,54.13625451021119,94817.36762114379,194.2586020010955
23.173227098795337,2973.593188359793,313.00681945005533,1.0574065883654085,95.75673788592164,71906.98604462584,536.326472194597
28.63109828618962,1612.0122104178863,256.11766779788866,0.8305378046739078,62.93245173063876,127485.81855634817,250.69143899554086
26.419620345982818,1254.8415667187983,216.858282511766,0.4063870602974714,86.07657236619409,105441.89997273716,201.09504961089067
21.33210517810926,2091.125088335516,255.55543978291388,1.6593072156077764,53.0329818913839,73605.00296207059,348.2400423707249
23.140609964682145,2715.9149107950166,197.38741719353334,1.1948716752302568,88.02924024880835,140881.6681728009,518.4210557432942
27.967729331680697,2356.12075357535,286.8063441089645,0.27567393525323886,56.351294856857024,63193.95629732258,404.0834600020757
17.990375691738695,1592.1641782709007,127.89408293343737,1.332906956194444,84.77931740208018,132204.8345609514,298.3293557444182
